0,016169;77682
0,016532;77682
0,016410;77682
0,016484;77682
0,016380;77682
0,016483;77682
0,016057;77682
0,016910;77682
0,016311;77682
0,016436;77682
0,016526;77682
0,016386;77682
0,016541;77682
0,016501;77682
0,016447;77682
0,016416;77682
0,016427;77682
0,016460;77682
0,016617;77682
0,016323;77682
0,016470;77682
0,016342;77682
0,016359;77682
0,016608;77682
0,016306;77682
0,016181;77682
0,016984;77682
0,016592;77682
0,016465;77682
0,016379;77682
0,016350;77682
0,016645;77682
0,016342;77682
0,016292;77682
0,016387;77682
0,016439;77682
0,016409;77682
0,016326;77682
0,016488;77682
0,016420;77682
0,016472;77682
0,016398;77682
0,016394;77682
0,016488;77682
0,016475;77682
0,016338;77682
0,016586;77682
0,016359;77682
0,016259;77682
0,016535;77682
0,016525;77682
0,016665;77682
0,016176;77682
0,016535;77682
0,016512;77682
0,016617;77682
0,016482;77682
0,016671;77682
0,016536;77682
0,016505;77682
0,016434;77682
0,016306;77682
0,016611;77682
0,016447;77682
0,016449;77682
0,016003;77682
0,016396;77682
0,016540;77682
0,016498;77682
0,016528;77682
0,016565;77682
0,016219;77682
0,016979;77682
0,016643;77682
0,015795;77682
0,016448;77682
0,016494;77682
0,016499;77682
0,016496;77682
0,015322;77682
0,015946;77682
0,016478;77682
0,016276;77682
0,016447;77682
0,016492;77682
0,016574;77682
0,016615;77682
0,016448;77682
0,016442;77682
0,016319;77682
0,016552;77682
0,016589;77682
0,016452;77682
0,016659;77682
0,016245;77682
0,016344;77682
0,016567;77682
0,016479;77682
0,016165;77682
0,016537;77682
0,016273;77682
0,016825;77682
0,016421;77682
0,016427;77682
0,016379;77682
0,016537;77682
0,016389;77682
0,016597;77682
0,016363;77682
0,016607;77682
0,016365;77682
0,016484;77682
0,016476;77682
0,016182;77682
0,017089;77682
0,015914;77682
0,016423;77682
0,016510;77682
0,016458;77682
0,016312;77682
0,016499;77682
0,017074;77682
0,016506;77682
0,015935;77682
0,016557;77682
0,016141;77682
0,016329;77682
0,016548;77682
0,016522;77682
0,016336;77682
0,016538;77682
0,016256;77682
0,016533;77682
0,015884;77682
0,016531;77682
0,016636;77682
0,016174;77682
0,016444;77682
0,016428;77682
0,016521;77682
0,016619;77682
0,016287;77682
0,016571;77682
0,016273;77682
0,016405;77682
0,016696;77682
0,016445;77682
0,016245;77682
0,016553;77682
0,016576;77682
0,016541;77682
0,016532;77682
0,016478;77682
0,016541;77682
0,016405;77682
0,016601;77682
0,016343;77682
0,016347;77682
0,016470;77682
0,016272;77682
0,016432;77682
0,016680;77682
0,016359;77682
0,016539;77682
0,016158;77682
0,016397;77682
0,015788;77682
0,016369;77682
0,016416;77682
0,016578;77682
0,017123;77682
0,016078;77682
0,015669;77682
0,016195;77682
0,016300;77682
0,015674;77682
0,016520;77682
0,016406;77682
0,016408;77682
0,016424;77682
0,016519;77682
0,016573;77682
0,016636;77682
0,016523;77682
0,016646;77682
0,015720;77682
0,016290;77682
0,016470;77682
0,016537;77682
0,016784;77682
0,016402;77682
0,016831;77682
0,016491;77682
0,016050;77682
0,016405;77682
0,016666;77682
0,016518;77682
0,016771;77682
0,016720;77682
0,016382;77682
0,016510;77682
0,016468;77682
0,016676;77682
0,016371;77682
0,016586;77682
0,016540;77682
0,016364;77682
0,016454;77682
0,016591;77682
0,016019;77682
0,016364;77682
0,016680;77682
0,016624;77682
0,015370;77682
0,016518;77682
0,016396;77682
0,016882;77682
0,015452;77682
0,017114;77682
0,016442;77682
0,015295;77682
0,016443;77682
0,016522;77682
0,016341;77682
0,016667;77682
0,015712;77682
0,017102;77682
0,016435;77682
0,016474;77682
0,015860;77682
0,016579;77682
0,016446;77682
0,016430;77682
0,016315;77682
0,016478;77682
0,016131;77682
0,016552;77682
0,016551;77682
0,016643;77682
0,016321;77682
0,015723;77682
0,016437;77682
0,016260;77682
0,016497;77682
0,016509;77682
0,016587;77682
0,016989;77682
0,015938;77682
0,016576;77682
0,016571;77682
0,016477;77682
0,016312;77682
0,016475;77682
0,016971;77682
0,015848;77682
0,016649;77682
0,016376;77682
0,015969;77682
0,016432;77682
0,016228;77682
0,016426;77682
0,016520;77682
0,016286;77682
0,016624;77682
0,016497;77682
0,016312;77682
0,016556;77682
0,016667;77682
0,016244;77682
0,016408;77682
0,016335;77682
0,016503;77682
0,016505;77682
0,016545;77682
0,016974;77682
0,016416;77682
0,016618;77682
0,016296;77682
0,015901;77682
0,016486;77682
0,016649;77682
0,016816;77682
0,016394;77682
0,016428;77682
0,016532;77682
0,016150;77682
0,016415;77682
0,016231;77682
0,017073;77682
0,016177;77682
0,015480;77682
0,016489;77682
0,016152;77682
0,016474;77682
0,016557;77682
0,014971;77682
0,017105;77682
0,016584;77682
0,016615;77682
0,016426;77682
0,016338;77682
0,016031;77682
0,016680;77682
0,015764;77682
0,016538;77682
0,016524;77682
0,016196;77682
0,017227;77682
0,015855;77682
0,016506;77682
0,016449;77682
0,016454;77682
0,016253;77682
0,016428;77682
0,016550;77682
0,016454;77682
0,016506;77682
0,016239;77682
0,016584;77682
0,016225;77682
0,016226;77682
0,016552;77682
0,015979;77682
0,016363;77682
0,016476;77682
0,016647;77682
0,015797;77682
0,016563;77682
0,016571;77682
0,015508;77682
0,016495;77682
0,016544;77682
0,016421;77682
0,016377;77682
0,016536;77682
0,016774;77682
0,015462;77682
0,016494;77682
0,016516;77682
0,016518;77682
0,016614;77682
0,016593;77682
0,016749;77682
0,016211;77682
0,016458;77682
0,016098;77682
0,016456;77682
0,016540;77682
0,016343;77682
0,016587;77682
0,016412;77682
0,016503;77682
0,016512;77682
0,016570;77682
0,016483;77682
0,016265;77682
0,016510;77682
0,016285;77682
0,016519;77682
0,016049;77682
0,016329;77682
0,016584;77682
0,016581;77682
0,016502;77682
0,016470;77682
0,016464;77682
0,016666;77682
0,016334;77682
0,016520;77682
0,016475;77682
0,016636;77682
0,016340;77682
0,016503;77682
0,016351;77682
0,016652;77682
0,016533;77682
0,016513;77682
0,016558;77682
0,016858;77682
0,015789;77682
0,017155;77682
0,016588;77682
0,016472;77682
0,016626;77682
0,016414;77682
0,016320;77682
0,016350;77682
0,016377;77682
0,016432;77682
0,016562;77682
0,016422;77682
0,016463;77682
0,016475;77682
0,016463;77682
0,016835;77682
0,016357;77682
0,016280;77682
0,016532;77682
0,016904;77682
0,016461;77682
0,016366;77682
0,016022;77682
0,016842;77682
0,016451;77682
0,016743;77682
0,016487;77682
0,016472;77682
0,016647;77682
0,016414;77682
0,016609;77682
0,016239;77682
0,016379;77682
0,016553;77682
0,016414;77682
0,016422;77682
0,016548;77682
0,016653;77682
0,016523;77682
0,016607;77682
0,016616;77682
0,016211;77682
0,016490;77682
0,016629;77682
0,016482;77682
0,016451;77682
0,016458;77682
0,016784;77682
0,016369;77682
0,016518;77682
0,015797;77682
0,016611;77682
0,016503;77682
0,016539;77682
0,016640;77682
0,015888;77682
0,016505;77682
0,015670;77682
0,017177;77682
0,015853;77682
0,016417;77682
0,016338;77682
0,016418;77682
0,016451;77682
0,016517;77682
0,016130;77682
0,016241;77682
0,016481;77682
0,016615;77682
0,016268;77682
0,016498;77682
0,016290;77682
0,016540;77682
0,016643;77682
0,016525;77682
0,016395;77682
0,016644;77682
0,016485;77682
0,016509;77682
0,016559;77682
0,016546;77682
0,016394;77682
0,016186;77682
0,016486;77682
0,016202;77682
0,016553;77682
0,016197;77682
0,016423;77682
0,016454;77682
0,016509;77682
0,016557;77682
0,016429;77682
0,016650;77682
0,016559;77682
0,016280;77682
0,016369;77682
0,016466;77682
0,016614;77682
0,016313;77682
0,016480;77682
0,016761;77682
0,016210;77682
0,016352;77682
0,016494;77682
0,016413;77682
0,016363;77682
0,016500;77682
0,016390;77682
0,016370;77682
0,016343;77682
0,016599;77682
0,016220;77682
0,016512;77682
0,016404;77682
0,016368;77682
0,016657;77682
0,016566;77682
0,016482;77682
0,016487;77682
0,016475;77682
0,016576;77682
0,016620;77682
0,016227;77682
0,016504;77682
0,016429;77682
0,016246;77682
0,016488;77682
0,016516;77682
0,017182;77682
0,016323;77682
0,015924;77682
0,016564;77682
0,016320;77682
0,016350;77682
0,016383;77682
0,016559;77682
0,016347;77682
0,016406;77682
0,016308;77682
0,016533;77682
0,016373;77682
0,016401;77682
0,016516;77682
0,016133;77682
0,016399;77682
0,019696;77682
0,013239;77682
0,016524;77682
0,016851;77682
0,016474;77682
0,016675;77682
0,016554;77682
0,015924;77682
0,016579;77682
0,016411;77682
0,016438;77682
0,016529;77682
0,015150;77682
0,016543;77682
0,016240;77682
0,016580;77682
0,016332;77682
0,016418;77682
0,016530;77682
0,016470;77682
0,016551;77682
0,016481;77682
0,016549;77682
0,016557;77682
0,016133;77682
0,017310;77682
0,016268;77682
0,016461;77682
0,016779;77682
0,015694;77682
0,016586;77682
0,016234;77682
0,016444;77682
0,016456;77682
0,016490;77682
0,016498;77682
0,016478;77682
0,016013;77682
0,016443;77682
0,016328;77682
0,016541;77682
0,016536;77682
0,016446;77682
0,016463;77682
0,016333;77682
0,016306;77682
0,016596;77682
0,016602;77682
0,016357;77682
0,016552;77682
0,016515;77682
0,016569;77682
0,016489;77682
0,017237;77682
0,014630;77682
0,016405;77682
0,016551;77682
0,016560;77682
0,016460;77682
0,016596;77682
0,016567;77682
0,016491;77682
0,016540;77682
0,016520;77682
0,016222;77682
0,016109;77682
0,016530;77682
0,016641;77682
0,016275;77682
0,016498;77682
0,016382;77682
0,016550;77682
0,016391;77682
0,016558;77682
0,016566;77682
0,016525;77682
0,016434;77682
0,016478;77682
0,016254;77682
0,016523;77682
0,016554;77682
0,016792;77682
0,016148;77682
0,016410;77682
0,016492;77682
0,016483;77682
0,016602;77682
0,016932;77682
0,016494;77682
0,016548;77682
0,016571;77682
0,015899;77682
0,016456;77682
0,016587;77682
0,016523;77682
0,016903;77682
0,015661;77682
0,016500;77682
0,016425;77682
0,016566;77682
0,016800;77682
0,016477;77682
0,016938;77682
0,016420;77682
0,016278;77682
0,016480;77682
0,016651;77682
0,016434;77682
0,015925;77682
0,016679;77682
0,016445;77682
0,016435;77682
0,016418;77682
0,016292;77682
0,016603;77682
0,016158;77682
0,016320;77682
0,016211;77682
0,016439;77682
0,016474;77682
0,016415;77682
0,016436;77682
0,016434;77682
0,016295;77682
0,016437;77682
0,016530;77682
0,016535;77682
0,016496;77682
0,016511;77682
0,016597;77682
0,016396;77682
0,016521;77682
0,016330;77682
0,016431;77682
0,016452;77682
0,016285;77682
0,016440;77682
0,016278;77682
0,016467;77682
0,016559;77682
0,016151;77682
0,016498;77682
0,016607;77682
0,016556;77682
0,016498;77682
0,016448;77682
0,016439;77682
0,016554;77682
0,016246;77682
0,016528;77682
0,016524;77682
0,016293;77682
0,016575;77682
0,016506;77682
0,016525;77682
0,015775;77682
0,016587;77682
0,016560;77682
0,016388;77682
0,016428;77682
0,016578;77682
0,016454;77682
0,016554;77682
0,016475;77682
0,016593;77682
0,016061;77682
0,016466;77682
0,016568;77682
0,016598;77682
0,016418;77682
0,016645;77682
0,016525;77682
0,016423;77682
0,016504;77682
0,016432;77682
0,016601;77682
0,016553;77682
0,016551;77682
0,016480;77682
0,016599;77682
0,016436;77682
0,016284;77682
0,016293;77682
0,016562;77682
0,016071;77682
0,016366;77682
0,016466;77682
0,016595;77682
0,016448;77682
0,016534;77682
0,016799;77682
0,016085;77682
0,016232;77682
0,016113;77682
0,016597;77682
0,016496;77682
0,016633;77682
0,016947;77682
0,016280;77682
0,016324;77682
0,015966;77682
0,016661;77682
0,016064;77682
0,016559;77682
0,016391;77682
0,016342;77682
0,016434;77682
0,016414;77682
0,016550;77682
0,016412;77682
0,016524;77682
0,016373;77682
0,016461;77682
0,016397;77682
0,016477;77682
0,016435;77682
0,016479;77682
0,016544;77682
0,016342;77682
0,016552;77682
0,016454;77682
0,016386;77682
0,016376;77682
0,016495;77682
0,016144;77682
0,016736;77682
0,016606;77682
0,016512;77682
0,016482;77682
0,016462;77682
0,016377;77682
0,016500;77682
0,016165;77682
0,016579;77682
0,016325;77682
0,016229;77682
0,016447;77682
0,016261;77682
0,016706;77682
0,016359;77682
0,016378;77682
0,016587;77682
0,016392;77682
0,016303;77682
0,016562;77682
0,016555;77682
0,016519;77682
0,016581;77682
0,016383;77682
0,016742;77682
0,016468;77682
0,016447;77682
0,016435;77682
0,016417;77682
0,016427;77682
0,016577;77682
0,016422;77682
0,016442;77682
0,016418;77682
0,016671;77682
0,016486;77682
0,016167;77682
0,016517;77682
0,016593;77682
0,016507;77682
0,016666;77682
0,016429;77682
0,016467;77682
0,016504;77682
0,016547;77682
0,016547;77682
0,016556;77682
0,016668;77682
0,015931;77682
0,015842;77682
0,016515;77682
0,016560;77682
0,016185;77682
0,016335;77682
0,016727;77682
0,016008;77682
0,016486;77682
0,016575;77682
0,016682;77682
0,016332;77682
0,016230;77682
0,016473;77682
0,016070;77682
0,016468;77682
0,016529;77682
0,016585;77682
0,016212;77682
0,016512;77682
0,016712;77682
0,016387;77682
0,016464;77682
0,016549;77682
0,016787;77682
0,015915;77682
0,015987;77682
0,016079;77682
0,016161;77682
0,015969;77682
0,016498;77682
0,016495;77682
0,016483;77682
0,016618;77682
0,016183;77682
0,016331;77682
0,016504;77682
0,016434;77682
0,016567;77682
0,016596;77682
0,016479;77682
0,016593;77682
0,016064;77682
0,016397;77682
0,016521;77682
0,016539;77682
0,016566;77682
0,016375;77682
0,016563;77682
0,016014;77682
0,016490;77682
0,017195;77682
0,016258;77682
0,016244;77682
0,015397;77682
0,017085;77682
0,016462;77682
0,016551;77682
0,015898;77682
0,016235;77682
0,016591;77682
0,016390;77682
0,016694;77682
0,016928;77682
0,015828;77682
0,015509;77682
0,016432;77682
0,015682;77682
0,016494;77682
0,016391;77682
0,016640;77682
0,016331;77682
0,016544;77682
0,016626;77682
0,016376;77682
0,016431;77682
0,016360;77682
0,016271;77682
0,016296;77682
0,016560;77682
0,016498;77682
0,016442;77682
0,016453;77682
0,016393;77682
0,016379;77682
0,016502;77682
0,016508;77682
0,016607;77682
0,016396;77682
0,016452;77682
0,016350;77682
0,016288;77682
0,016721;77682
0,016329;77682
0,016373;77682
0,016317;77682
0,016402;77682
0,015787;77682
0,016533;77682
0,016537;77682
0,016463;77682
0,016503;77682
0,016420;77682
0,016572;77682
0,016458;77682
0,016056;77682
0,016557;77682
0,016530;77682
0,016398;77682
0,016397;77682
0,016638;77682
0,016377;77682
0,016615;77682
0,016526;77682
0,016692;77682
0,016459;77682
0,016557;77682
0,016451;77682
0,015730;77682
0,016483;77682
0,016570;77682
0,016592;77682
0,017134;77682
0,016579;77682
0,016429;77682
0,016613;77682
0,016492;77682
0,016378;77682
0,016640;77682
0,016494;77682
0,016370;77682
0,016553;77682
0,016597;77682
0,016420;77682
0,016390;77682
0,016666;77682
0,015973;77682
0,016907;77682
0,016381;77682
0,015892;77682
0,016552;77682
0,016551;77682
0,016580;77682
0,017247;77682
0,016412;77682
0,016512;77682
0,016580;77682
0,015666;77682
0,017062;77682
0,015990;77682
0,017169;77682
0,016487;77682
0,016420;77682
0,016453;77682
0,016390;77682
0,016047;77682
0,016471;77682
0,016144;77682
0,016189;77682
0,016471;77682
0,016413;77682
0,016777;77682
0,015759;77682
0,016583;77682
0,016403;77682
0,016500;77682
0,016688;77682
0,016277;77682
0,016508;77682
0,016565;77682
0,016441;77682
0,016507;77682
0,016556;77682
0,016367;77682
0,016540;77682
0,016507;77682
0,016562;77682
0,015484;77682
0,016455;77682
0,016634;77682
0,016246;77682
0,016541;77682
0,016510;77682
0,016724;77682
0,016365;77682
0,016445;77682
0,016424;77682
0,016316;77682
0,016543;77682
0,016546;77682
0,016591;77682
0,016571;77682
0,016547;77682
0,016364;77682
0,016527;77682
0,016552;77682
0,016630;77682
0,016408;77682
0,016545;77682
0,016524;77682
0,016512;77682
0,016555;77682
0,016305;77682
0,016542;77682
0,016404;77682
0,016329;77682
0,016454;77682
0,016290;77682
0,016170;77682
0,016360;77682
0,016140;77682
0,016416;77682
0,016436;77682
0,016629;77682
0,016514;77682
0,016627;77682
0,016503;77682
0,016324;77682
0,016497;77682
0,016537;77682
0,016591;77682
0,016297;77682
0,016630;77682
0,016336;77682
0,016025;77682
0,016284;77682
0,016254;77682
0,016494;77682
0,016707;77682
0,016378;77682
0,016667;77682
0,016276;77682
0,016296;77682
0,016203;77682
0,016606;77682
0,016518;77682
0,017357;77682
0,015512;77682
0,016510;77682
0,016465;77682
0,016386;77682
0,016473;77682
0,016482;77682
0,015968;77682
0,016115;77682
0,016518;77682
0,016443;77682
0,016644;77682
0,016149;77682
0,016518;77682
0,016567;77682
0,016346;77682
0,016494;77682
0,016594;77682
0,016530;77682
0,016400;77682
0,016538;77682
0,016587;77682
0,016522;77682
0,016441;77682
0,016574;77682
0,016524;77682
0,016510;77682
0,016371;77682
0,016286;77682
0,016458;77682
0,016543;77682
0,016640;77682
0,016527;77682
0,016292;77682
0,016436;77682
0,016524;77682
0,016173;77682
0,016416;77682
0,016519;77682
0,016525;77682
0,016368;77682
0,016373;77682
0,016551;77682
0,016493;77682
0,016502;77682
0,016580;77682
0,016574;77682
0,016442;77682
0,016490;77682
0,016974;77682
0,016367;77682
0,016364;77682
0,016580;77682
0,016564;77682
0,016408;77682
0,016514;77682
0,016751;77682
0,016441;77682
0,015716;77682
0,016580;77682
0,016474;77682
0,016204;77682
0,016572;77682
0,016741;77682
0,015680;77682
0,015887;77682
0,016699;77682
0,016122;77682
0,016981;77682
0,016323;77682
0,016343;77682
0,016192;77682
0,016313;77682
0,016543;77682
0,016670;77682
0,016516;77682
0,016376;77682
0,016564;77682
0,016520;77682
0,016360;77682
0,016474;77682
0,016866;77682
0,016188;77682
0,015950;77682
0,017054;77682
0,016621;77682
0,016417;77682
0,015805;77682
0,016596;77682
0,016641;77682
0,016509;77682
0,016033;77682
0,016516;77682
0,016355;77682
0,016463;77682
0,016392;77682
0,016692;77682
0,016125;77682
0,016260;77682
0,016312;77682
0,016834;77682
0,016268;77682
0,016456;77682
0,016428;77682
0,016419;77682
0,015994;77682
0,016421;77682
0,016532;77682
0,016573;77682
0,016545;77682
0,016568;77682
0,016639;77682
0,015734;77682
0,016505;77682
0,016548;77682
0,015888;77682
0,016338;77682
0,016412;77682
0,016403;77682
0,016346;77682
0,016565;77682
0,016506;77682
0,016552;77682
0,016408;77682
0,016161;77682
0,016640;77682
0,016071;77682
0,016458;77682
0,016576;77682
0,016336;77682
0,016653;77682
0,016232;77682
0,016483;77682
0,016068;77682
0,016505;77682
0,016355;77682
0,016552;77682
0,016504;77682
0,016551;77682
0,016585;77682
0,016193;77682
0,016420;77682
0,016467;77682
0,016551;77682
0,016496;77682
0,016482;77682
0,016246;77682
0,016429;77682
0,016529;77682
0,016264;77682
0,016536;77682
0,016411;77682
0,016457;77682
0,016516;77682
0,016207;77682
0,016561;77682
0,016120;77682
0,016568;77682
0,016375;77682
0,016374;77682
0,017053;77682
0,016055;77682
0,016276;77682
0,016271;77682
0,015984;77682
0,016549;77682
0,016576;77682
0,017068;77682
0,016389;77682
0,016592;77682
0,016395;77682
0,016000;77682
0,016579;77682
0,016429;77682
0,016390;77682
0,016311;77682
0,016515;77682
0,016552;77682
0,016415;77682
0,016383;77682
0,016340;77682
0,016440;77682
0,016323;77682
0,016429;77682
0,016413;77682
0,015358;77682
0,016593;77682
0,016451;77682
0,016735;77682
0,016348;77682
0,016375;77682
0,016358;77682
0,016058;77682
0,016582;77682
0,016049;77682
0,016474;77682
0,016297;77682
0,016448;77682
0,016494;77682
0,016438;77682
0,016566;77682
0,016634;77682
0,016431;77682
0,016481;77682
0,016330;77682
0,016591;77682
0,016461;77682
0,016620;77682
0,016363;77682
0,016348;77682
0,016548;77682
0,016651;77682
0,016454;77682
0,016287;77682
0,016545;77682
0,016837;77682
0,016410;77682
0,016649;77682
0,015606;77682
0,016549;77682
0,016564;77682
0,016613;77682
0,016333;77682
0,016524;77682
0,016555;77682
0,016290;77682
0,016515;77682
0,016648;77682
0,016427;77682
0,016528;77682
0,016462;77682
0,016402;77682
0,016615;77682
0,016382;77682
0,016262;77682
0,016352;77682
0,016594;77682
0,015848;77682
0,016535;77682
0,016381;77682
0,016335;77682
0,016629;77682
0,016595;77682
0,016605;77682
0,016000;77682
0,016532;77682
0,016603;77682
0,016503;77682
0,016671;77682
0,016433;77682
0,016472;77682
0,016443;77682
0,016603;77682
0,016414;77682
0,016505;77682
0,016579;77682
0,015819;77682
0,016379;77682
0,016524;77682
0,016600;77682
0,016543;77682
0,016437;77682
0,016521;77682
0,016123;77682
0,016581;77682
0,016151;77682
0,016590;77682
0,016568;77682
0,016641;77682
0,016380;77682
0,016479;77682
0,016586;77682
0,016300;77682
0,016563;77682
0,016489;77682
0,016417;77682
0,016124;77682
0,016380;77682
0,016580;77682
0,016255;77682
0,016103;77682
0,016459;77682
0,016658;77682
0,015945;77682
0,016560;77682
0,016274;77682
0,016287;77682
0,016962;77682
0,016505;77682
0,016874;77682
0,016356;77682
0,016269;77682
0,016602;77682
0,016464;77682
0,016452;77682
0,016521;77682
0,016651;77682
0,016638;77682
0,016211;77682
0,016513;77682
0,016491;77682
0,016498;77682
0,016501;77682
0,016012;77682
0,017041;77682
0,016455;77682
0,016568;77682
0,016455;77682
0,016878;77682
0,016180;77682
0,016615;77682
0,016322;77682
0,016455;77682
0,016637;77682
0,016510;77682
0,016440;77682
0,015809;77682
0,016620;77682
0,016313;77682
0,016524;77682
0,016570;77682
0,016615;77682
0,016473;77682
0,016457;77682
0,016584;77682
0,016360;77682
0,016556;77682
0,016215;77682
0,016568;77682
0,016517;77682
0,016531;77682
0,016515;77682
0,016907;77682
0,016626;77682
0,016630;77682
0,016332;77682
0,016563;77682
0,016509;77682
0,016515;77682
0,015716;77682
0,016580;77682
0,016520;77682
0,016544;77682
0,016300;77682
0,016455;77682
0,016410;77682
0,016505;77682
0,016481;77682
0,016416;77682
0,016449;77682
0,016569;77682
0,016578;77682
0,016272;77682
0,015633;77682
0,016598;77682
0,016412;77682
0,016592;77682
0,015915;77682
0,016377;77682
0,015982;77682
0,016279;77682
0,016274;77682
0,016150;77682
0,016402;77682
0,016468;77682
0,016528;77682
0,016544;77682
0,016466;77682
0,016369;77682
0,016535;77682
0,016606;77682
0,016288;77682
0,016503;77682
0,016761;77682
0,016427;77682
0,016539;77682
0,016530;77682
0,016706;77682
0,016581;77682
0,016482;77682
0,016634;77682
0,016149;77682
0,016454;77682
0,016472;77682
0,016599;77682
0,016411;77682
0,015842;77682
0,017094;77682
0,016402;77682
0,016470;77682
0,016532;77682
0,016598;77682
0,015854;77682
0,016560;77682
0,017354;77682
0,015667;77682
0,016540;77682
0,016462;77682
0,016404;77682
0,016446;77682
0,016106;77682
0,016622;77682
0,016287;77682
0,016262;77682
0,016450;77682
0,016338;77682
0,016367;77682
0,016373;77682
0,016588;77682
0,016510;77682
0,016566;77682
0,016366;77682
0,016410;77682
0,016498;77682
0,016507;77682
0,016318;77682
0,016410;77682
0,016540;77682
0,016507;77682
0,016474;77682
0,016511;77682
0,016568;77682
0,016325;77682
0,016350;77682
0,016547;77682
0,016688;77682
0,016325;77682
0,016191;77682
0,016535;77682
0,016447;77682
0,016462;77682
0,016366;77682
0,016457;77682
0,016316;77682
0,016493;77682
0,016426;77682
0,015897;77682
0,016890;77682
0,016385;77682
0,016443;77682
0,016447;77682
0,016366;77682
0,016446;77682
0,016403;77682
0,016433;77682
0,016569;77682
0,016479;77682
0,016676;77682
0,016284;77682
0,015855;77682
0,016417;77682
0,016528;77682
0,016392;77682
0,016575;77682
0,015815;77682
0,016034;77682
0,016443;77682
0,016561;77682
0,016403;77682
0,016451;77682
0,016431;77682
0,016316;77682
0,016479;77682
0,016180;77682
0,016798;77682
0,016567;77682
0,016683;77682
0,015915;77682
0,016468;77682
0,016437;77682
0,016570;77682
0,016524;77682
0,016393;77682
0,016586;77682
0,016610;77682
0,016350;77682
0,016494;77682
0,016203;77682
0,017067;77682
0,016490;77682
0,016506;77682
0,016895;77682
0,016427;77682
0,016304;77682
0,016565;77682
0,016573;77682
0,016413;77682
0,016017;77682
0,017136;77682
0,016701;77682
0,016353;77682
0,016626;77682
0,016591;77682
0,016456;77682
0,016633;77682
0,016248;77682
0,016439;77682
0,016487;77682
0,016542;77682
0,016660;77682
0,016590;77682
0,016508;77682
0,016434;77682
0,016320;77682
0,016589;77682
0,016512;77682
0,016591;77682
0,016404;77682
0,016036;77682
0,016183;77682
0,016510;77682
0,016532;77682
0,016379;77682
0,016619;77682
0,017139;77682
0,016313;77682
0,016605;77682
0,016384;77682
0,015818;77682
0,016416;77682
0,016665;77682
0,016231;77682
0,016480;77682
0,016512;77682
0,016446;77682
0,016149;77682
0,016570;77682
0,016435;77682
0,016431;77682
0,016484;77682
0,016574;77682
0,016423;77682
0,016234;77682
0,016545;77682
0,016255;77682
0,016455;77682
0,016565;77682
0,016396;77682
0,016355;77682
0,016350;77682
0,016466;77682
0,016398;77682
0,016458;77682
0,016273;77682
0,016517;77682
0,016532;77682
0,016493;77682
0,016507;77682
0,016491;77682
0,016511;77682
0,016626;77682
0,016388;77682
0,016362;77682
0,016380;77682
0,016158;77682
0,016922;77682
0,016094;77682
0,015351;77682
0,016469;77682
0,016289;77682
0,016624;77682
0,016609;77682
0,016448;77682
0,016405;77682
0,016516;77682
0,016621;77682
0,016367;77682
0,015979;77682
0,016874;77682
0,016513;77682
0,015751;77682
0,016558;77682
0,016601;77682
0,016603;77682
0,016512;77682
0,016350;77682
0,016244;77682
0,016722;77682
0,016436;77682
0,016613;77682
0,016344;77682
0,017159;77682
0,016320;77682
0,016441;77682
0,016639;77682
0,016512;77682
0,016513;77682
0,016421;77682
0,016661;77682
0,016423;77682
0,016360;77682
0,016610;77682
0,016580;77682
0,016309;77682
0,016351;77682
0,016054;77682
0,016533;77682
0,016508;77682
0,016678;77682
0,016624;77682
0,016562;77682
0,016602;77682
0,015768;77682
0,016877;77682
0,016543;77682
0,016841;77682
0,016219;77682
0,016408;77682
0,016665;77682
0,015876;77682
0,016342;77682
0,017012;77682
0,016706;77682
0,016454;77682
0,016586;77682
0,016509;77682
0,016715;77682
0,015577;77682
0,016451;77682
0,016340;77682
0,016495;77682
0,016483;77682
0,016564;77682
0,016641;77682
0,016208;77682
0,016518;77682
0,016567;77682
0,016236;77682
0,016521;77682
0,016679;77682
0,016572;77682
0,016103;77682
0,016449;77682
0,016580;77682
0,016189;77682
0,016551;77682
0,016449;77682
0,016351;77682
0,015747;77682
0,016508;77682
0,016506;77682
0,016454;77682
0,016555;77682
0,016197;77682
0,016478;77682
0,016484;77682
0,016057;77682
0,016481;77682
0,016555;77682
0,016396;77682
0,016532;77682
0,016945;77682
0,016329;77682
0,016460;77682
0,016481;77682
0,016454;77682
0,016447;77682
0,016386;77682
0,016459;77682
0,016372;77682
0,016401;77682
0,016374;77682
0,016476;77682
0,016387;77682
0,016657;77682
0,016594;77682
0,016157;77682
0,016421;77682
0,016441;77682
0,016559;77682
0,016066;77682
0,016501;77682
0,017050;77682
0,015866;77682
0,016595;77682
0,016431;77682
0,016860;77682
0,016487;77682
0,016493;77682
0,016568;77682
0,016421;77682
0,016274;77682
0,016443;77682
0,016456;77682
0,016327;77682
0,016457;77682
0,016754;77682
0,016208;77682
0,016373;77682
0,016493;77682
0,016452;77682
0,016495;77682
0,016537;77682
0,016935;77682
0,015578;77682
0,017010;77682
0,016543;77682
0,015930;77682
0,016636;77682
0,016518;77682
0,015749;77682
0,016236;77682
0,016443;77682
0,016536;77682
0,016549;77682
0,016385;77682
0,016560;77682
0,016570;77682
0,016311;77682
0,016336;77682
0,016448;77682
0,016680;77682
0,016518;77682
0,016493;77682
0,016265;77682
0,016630;77682
0,016508;77682
